count,x,y,z,roll,pitch,yaw
19.04801, 0.421666, -0.220554, 0.986086, 2.723284, 18.914207, 5.828766
19.059202, 0.422767, -0.218671, 0.985979, 2.616233, 18.963657, 5.781417
19.070356, 0.423779, -0.21729, 0.985809, 2.544846, 19.006462, 5.746377
19.081318, 0.42474, -0.216507, 0.985479, 2.507664, 19.047499, 5.709901
19.09239, 0.425681, -0.216092, 0.98515, 2.499429, 19.084169, 5.656838
19.103504, 0.426571, -0.215882, 0.984839, 2.507465, 19.116955, 5.596556
19.114597, 0.426635, -0.215726, 0.984856, 2.518256, 19.103443, 5.560837
19.125793, 0.426468, -0.215502, 0.985001, 2.523843, 19.083521, 5.557664
19.136827, 0.425905, -0.215355, 0.985371, 2.544833, 19.045332, 5.565444
19.147924, 0.425434, -0.215224, 0.985646, 2.563548, 19.00625, 5.559114
19.159109, 0.425389, -0.214903, 0.985895, 2.580657, 18.995977, 5.528032
19.170168, 0.42585, -0.214982, 0.98583, 2.626321, 19.004448, 5.480765
19.181236, 0.426214, -0.215417, 0.9858, 2.682246, 19.012506, 5.481681
19.192364, 0.427004, -0.215893, 0.985583, 2.747203, 19.049793, 5.482844
19.203398, 0.427651, -0.216638, 0.985413, 2.836315, 19.080809, 5.465693
19.214506, 0.428162, -0.217384, 0.985188, 2.924758, 19.096928, 5.42392
19.22563, 0.42867, -0.217366, 0.985085, 2.97557, 19.112289, 5.359215
19.236677, 0.42892, -0.217379, 0.985135, 3.027329, 19.116188, 5.292529
19.247915, 0.429121, -0.217764, 0.985124, 3.091605, 19.108212, 5.240918
19.259243, 0.429195, -0.218331, 0.985046, 3.17348, 19.100439, 5.177873
19.270126, 0.429157, -0.218048, 0.985137, 3.210422, 19.079983, 5.081652
19.281231, 0.428801, -0.218113, 0.985209, 3.262612, 19.049225, 4.9947
19.292458, 0.42882, -0.217853, 0.985187, 3.300424, 19.031023, 4.867339
19.30348, 0.428761, -0.217529, 0.985224, 3.332626, 19.005915, 4.735087
19.314512, 0.42839, -0.217179, 0.985438, 3.355649, 18.969688, 4.635541
19.325573, 0.428258, -0.216938, 0.985563, 3.384503, 18.946575, 4.528024
19.336746, 0.428261, -0.216447, 0.985755, 3.405601, 18.931549, 4.40128
19.34794, 0.428209, -0.215888, 0.985893, 3.41516, 18.912991, 4.283919
19.358974, 0.428482, -0.215541, 0.985875, 3.440559, 18.91338, 4.163543
19.370047, 0.428862, -0.215591, 0.98574, 3.488611, 18.918564, 4.032449
19.381226, 0.429154, -0.21581, 0.985626, 3.539483, 18.919773, 3.932573
19.392256, 0.42961, -0.216027, 0.985453, 3.590429, 18.931023, 3.834366
19.403505, 0.429889, -0.216437, 0.985441, 3.651076, 18.938255, 3.748749
19.414419, 0.430021, -0.216522, 0.985335, 3.68996, 18.934158, 3.65303
19.425692, 0.429874, -0.216776, 0.985374, 3.738599, 18.917704, 3.560743
19.436823, 0.429865, -0.2168, 0.985299, 3.771585, 18.904938, 3.451658
19.447895, 0.429417, -0.216753, 0.985386, 3.797475, 18.866901, 3.357828
19.459017, 0.429062, -0.216035, 0.985612, 3.785645, 18.83279, 3.256957
19.470047, 0.4287, -0.21458, 0.986041, 3.740157, 18.800531, 3.156613
19.481073, 0.428668, -0.21288, 0.986375, 3.668531, 18.780991, 3.066833
19.492212, 0.429291, -0.211346, 0.986362, 3.612157, 18.807007, 2.979421
19.503241, 0.430631, -0.210326, 0.985966, 3.587767, 18.878834, 2.89997
19.514408, 0.431904, -0.209813, 0.985453, 3.591291, 18.943344, 2.820628
19.525625, 0.433195, -0.209317, 0.985062, 3.597309, 19.017759, 2.767266
19.536674, 0.434216, -0.209112, 0.984643, 3.614781, 19.079613, 2.739802
19.547758, 0.434772, -0.208909, 0.984376, 3.625781, 19.110022, 2.726048
19.559042, 0.435202, -0.208124, 0.984192, 3.607336, 19.136427, 2.693815
19.569984, 0.435745, -0.207497, 0.983917, 3.595887, 19.175755, 2.686473
19.581093, 0.435631, -0.206844, 0.983902, 3.57998, 19.175482, 2.678719
19.592108, 0.4359, -0.205877, 0.983765, 3.549807, 19.198021, 2.660832
19.603251, 0.436229, -0.204758, 0.983764, 3.515738, 19.228491, 2.627614
19.614334, 0.436364, -0.204012, 0.983728, 3.49096, 19.235199, 2.608081
19.625465, 0.436799, -0.203726, 0.983349, 3.496657, 19.267286, 2.588774
19.636585, 0.437018, -0.203016, 0.983057, 3.476393, 19.283596, 2.529274
19.647663, 0.436799, -0.202103, 0.983003, 3.447989, 19.26687, 2.454072
19.659384, 0.43623, -0.200547, 0.983182, 3.383228, 19.233553, 2.368946
19.669857, 0.435529, -0.199354, 0.983379, 3.333431, 19.197557, 2.315131
19.681009, 0.434789, -0.198233, 0.983614, 3.284324, 19.150805, 2.256786
19.692181, 0.434145, -0.197259, 0.983777, 3.248703, 19.110847, 2.179978
19.703213, 0.433248, -0.196254, 0.984075, 3.215785, 19.056494, 2.109225
19.714392, 0.432152, -0.195388, 0.984496, 3.181702, 18.982372, 2.029328
19.725517, 0.431179, -0.194721, 0.984808, 3.162381, 18.921917, 1.965031
19.736637, 0.430214, -0.194103, 0.985102, 3.13951, 18.862257, 1.920675
19.747591, 0.429286, -0.193758, 0.98544, 3.131119, 18.80232, 1.892964
19.758835, 0.428939, -0.193266, 0.985607, 3.117958, 18.776749, 1.865808
19.769964, 0.428791, -0.192956, 0.985711, 3.113744, 18.766687, 1.837651
19.781105, 0.428717, -0.192863, 0.985774, 3.12607, 18.753773, 1.809838
19.792036, 0.428887, -0.193025, 0.985689, 3.157091, 18.756525, 1.778515
19.803186, 0.428581, -0.192972, 0.985948, 3.173313, 18.737598, 1.777238
19.814257, 0.428531, -0.193035, 0.986033, 3.194885, 18.726254, 1.787292
19.825499, 0.42851, -0.192946, 0.986151, 3.210246, 18.718534, 1.788025
19.836664, 0.428854, -0.192412, 0.986225, 3.2065, 18.728186, 1.772157
19.847721, 0.429085, -0.192004, 0.986306, 3.209137, 18.727907, 1.749148
19.858791, 0.429394, -0.19188, 0.98647, 3.228909, 18.736895, 1.750488
